asw	avdbh	avstemmass	basarea	canopy_conductance	canopy_transpiration_sec	d13ctissue	d18ocell	d18ocell_peclet	d18oleaf	delwf	delwr	delws	gppdm	height	intercippm	l	lai	loss_water	mai	modifier_physiology	npp	par	stand_age	standvol	stemno	totallitter	transp	wf	wr	ws
30.0	4.712487459446369	1.6363636363636365	0.9592967781276529	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6300000000000001	0	0	0	0	0	0.0	1.9124999999999999	550.0	0	0	1.5	1.4	0.9
59.91700644303144	4.712487459446369	1.6363636363636365	0.9592967781276529	3.04045429688558e-05	4.522348056106371e-05	-31.653645115000007	21.117137763100654	29.255409493149592	0.139892695001123	0.0	0.0	0.0	0.0	4.726184376892298	283.51548849999995	0	0.6293700000000001	0.4529935569685664	22.95	0.10414710412935478	0.0	487.752023836	0.08333333333333333	1.9124999999999999	550.0	0.0015	0.07033155696856629	1.4985	1.3439999999999999	0.9
92.99352866772246	4.712588023275184	1.6364558436383636	0.9593377210849097	0.00013673360488908172	0.0004392454792367423	-31.628844913905272	23.50557747567135	31.5886453288012	4.692374958054046	5.2360232815585394e-05	0.00023299448066817964	5.071400110001504e-05	0.0007150398182633619	4.726298412285232	283.20437163591714	0	0.6287091097935676	1.1134777753089817	11.475646603514026	0.4089593713766042	0.0003360687145837801	1053.216681398	0.16666666666666666	1.9126077672523374	550.0	0.0031259083433689454	0.6831145693089816	1.4969264518894465	1.290472994480668	0.9000507140011
111.42837135828191	4.714685076211321	1.6383793732936873	0.9601917017791265	0.0006699763552628469	0.0033970714075975566	-31.556673967980334	26.075518540940433	30.6398935876149	7.457790587828324	0.0010922769712424067	0.003976950459611058	0.0010579413104278967	0.013036529236768854	4.72867654972378	282.29899194612	0	0.6284279688443556	5.58515730944055	7.659423570147987	0.7775129494703896	0.0061271687412813615	1550.23762593	0.25	1.9148558925369967	550.0	0.004887568527021076	5.28312545309572	1.496257068677037	1.2428310251610524	0.901108655311528
150.09017352881085	4.721564615197223	1.644699516848287	0.9629959169282436	0.001139575633641731	0.006740393923150322	-31.470872622120947	25.610691124755665	28.380037870542942	5.352915732337349	0.0035884664438704276	0.01303632473309804	0.00347607895502985	0.042767808791485784	4.736480380741302	281.22261980075353	0	0.6291332803504699	11.108197829471052	5.766727680949306	0.7821713203887243	0.02010087013199832	1970.1501827309999	0.3333333333333333	1.9222425603164353	550.0	0.006796721861095332	10.48266062928338	1.497936381786833	1.2061541088877084	0.9045847342665578
134.43871080710596	4.732107078003175	1.6544140946246786	0.9673011350970907	0.001299075893468783	0.011625841926640715	-31.38418301346618	29.019386519895903	28.970297305496906	10.650666413613624	0.00551360475470908	0.02135347206208519	0.005343017777015358	0.06853211615704176	4.748445692362423	280.1351044580266	0	0.6305790181270083	18.111462721704886	4.640631535422224	0.6565908520916686	0.03221009459380963	2188.36115721	0.41666666666666663	1.933596473092593	550.0	0.008868093814522601	18.08050936431164	1.5013786145881147	1.1792614165942852	0.9099277520435732
121.60914997172577	4.745394174210389	1.666708445449976	0.9727408545359486	0.0014337605609792382	0.01338575948446968	-31.35008976821206	27.929439569500687	28.180671418547384	8.626619947414971	0.006973597734415931	0.027267875833916204	0.006761892953913591	0.08724120536648027	4.763537052276236	279.70740697648796	0	0.6325633522301208	20.919560835380196	3.8959309912393194	0.6389659904189953	0.041003366522245725	2148.516287651	0.49999999999999994	1.9479654956196595	550.0	0.011117086541527453	20.817533150247247	1.5061032195955257	1.15935883576443	0.9166896449974868
105.95605604912915	4.757540702642758	1.6779969665803145	0.9777269718798896	0.001296286522503847	0.012763198326682785	-31.33882684403704	29.77712354118757	29.31762048397489	12.246764726185464	0.006398246378122619	0.025854331714527716	0.006208686621686216	0.08183247811560969	4.777343581345115	279.5661143459827	0	0.6342246737711865	19.90309392259663	3.361986779469845	0.5785523397504196	0.03846126471433655	1853.185212898	0.5833333333333333	1.9611589546907426	550.0	0.01355980544092251	19.849326037657068	1.5100587470742535	1.1388388140483805	0.922898331619173
144.43772754643945	4.767894409736509	1.6876567108136848	0.9819872040589838	0.001221115224222048	0.005506630908298453	-31.38244951839396	27.100445561491256	29.61174416128894	7.052492347398719	0.005471306688242376	0.020062460834333905	0.005312859328353631	0.06563112095942535	4.789120199010649	280.11335787828267	0	0.6354094703581996	9.168328502689695	2.958673171145241	0.7657359008037016	0.030846626850929912	1215.92110845	0.6666666666666666	1.972448780763494	550.0	0.01621016787437172	8.563912388585754	1.5128796913290465	1.113347722320779	0.9282111909475267
139.06682207577344	4.773248782449714	1.692665724431814	0.9841939969861078	0.0008392880866350472	0.0037010990720146492	-31.453527013694245	28.625141750283255	32.183239394120314	11.057140948764225	0.002835461945477331	0.010650266906069135	0.002754957489970863	0.0345546517904624	4.795213262404892	281.00502030312407	0	0.6353941834334117	5.760905470665977	2.63773742057291	0.7184082162282887	0.01624068634151733	810.7651240179999	0.75	1.9783030654296823	550.0	0.019082027259820424	5.755949276797183	1.5128432938890752	1.079464080334017	0.9309661484374976
163.0	4.773937706730967	1.6933108826095455	0.9844781154569398	0.00027500048239075393	0.0004178094929936924	-31.578155474707867	23.22629842830613	30.5201959841434	3.124652462596776	0.0003650957444080613	0.0012748646763595022	0.000354836997752419	0.004244249826638261	4.795997370743266	282.56847601132233	0	0.6342437985416588	1.1536449109664861	2.374868512859887	0.8676740034959542	0.0019947974185199825	370.4036184959999	0.8333333333333334	1.979057094049906	550.0	0.022186134651259126	0.6497773235037905	1.5101042822420447	1.0375603817970156	0.93132098543525
163.0	4.7741317641265715	1.6934926394658634	0.9845581538461198	0.0002281319595570626	0.0001370432070001528	-31.629419332824494	18.677980400875125	26.76114972366975	-4.065551032973929	0.00010285242038617276	0.00034949959844804917	9.99662709748693e-05	0.0011751452974661516	4.79621824549725	283.2115776828414	0	0.6328812705219153	1.6647868016287863	2.1592031153189755	0.9261687165914203	0.0005523182898090912	175.7287399517	0.9166666666666667	1.9792695223757277	550.0	0.025533101404367823	0.21312959552663766	1.506860167909322	0.9964074661235831	0.9314209517062249
163.0	4.7741317641265715	1.6934926394658634	0.9845581538461198	5.447476239259503e-05	5.147539455592709e-05	-31.657923851000003	21.62728233134552	29.693957737438666	0.947038502319856	0.0	0.0	0.0	0.0	4.79621824549725	283.6076149	0	0.6313671305232555	1.9313588261440844	1.9792695223757277	0.910773039703292	0.0	288.8333891062	1.0	1.9792695223757277	550.0	0.02913819663927205	0.08005453361337782	1.5032550726744178	0.9565511674786398	0.9314209517062249
163.0	4.7751746432941315	1.6944696222008235	0.9849883419452068	0.00025980306745275477	0.00038441482150113434	-31.52937627995816	21.117137763100654	28.990475733796075	0.139892695001123	0.0005528481449946922	0.0019121669197258695	0.0005373405042280356	0.006387990572231059	4.797405286423839	281.99447020865637	0	0.6299700239599043	0.9813343254783896	1.8280720347205037	0.8879971551705959	0.0030023555689485974	487.752023836	1.0833333333333333	1.9804113709472122	550.0	0.033017488982722165	0.5978419303985641	1.4999286284759625	0.92020128769922	0.9319582922104529
163.0	4.778244363430231	1.697347407938865	0.9862551481442554	0.000280914139124861	0.0008994586274498157	-31.335671775911347	23.50557747567135	31.141956453282347	4.692374958054046	0.0016283656083976889	0.005763306285174018	0.0015827821559228435	0.01909458308403096	4.800899770093902	279.5636705454659	0	0.6289017903411079	1.8296115597937361	1.7003783854530417	0.8393916651938628	0.00897445404949455	1053.216681398	1.1666666666666665	1.9837747830285484	550.0	0.03718926796920648	1.3988380574099535	1.497385215097876	0.8891565424764252	0.9335410743663758
163.0	4.79259503586182	1.710841077024758	0.9921881550105114	0.0006701816828859428	0.0033980968004991216	-30.979377297402383	26.075518540940433	30.63922741317616	7.457790587828324	0.007633935515598589	0.027845913729516083	0.007421517997241118	0.09127950477096977	4.81724450076903	275.09252774670637	0	0.6302244096302693	5.5868445642161015	1.599636407018149	0.7775129493525891	0.04290136724235579	1550.23762593	1.2499999999999998	1.9995455087726859	550.0	0.04167410993918286	5.284720144136234	1.5005343086434981	0.8814361945068843	0.9409625923636169
163.0	4.8260847826100335	1.742589548585832	1.0061030490206468	0.0011428332544116148	0.006759171679137178	-30.744746970495402	25.610691124755665	28.373233117897037	5.352915732337349	0.01794696913262413	0.06534013915069334	0.01746165935859066	0.21435908008916624	4.855440313872648	272.14814954328614	0	0.6357312759183738	11.13918917274011	1.5274886511822687	0.7821713202327404	0.10074876764190813	1970.1501827309999	1.333333333333333	2.036651534909691	550.0	0.04650949267155843	10.51186379539414	1.5136458950437468	0.9115188858773022	0.9584242517222076
